6.730769231e-4,6.635030839e+12,6.704843981e+12,4.328634188e+12,1.295607005e+12,1.210936197e+11,2.498805629e+12,8.509676061e+12,1.683977929e+13,2.559200513e+13,3.311011260e+13,3.844942804e+13,4.143538661e+13,4.244950221e+13,4.212922515e+13,4.111711443e+13,3.991596224e+13,3.884617564e+13,3.807139542e+13,3.765416703e+13,3.761037430e+13,3.794377533e+13,3.865084690e+13,3.969477142e+13,4.095517655e+13,4.216868097e+13,4.288771051e+13,4.249415057e+13,4.030630933e+13,3.579818751e+13,2.890056231e+13,2.027698310e+13,1.139770655e+13,4.231861895e+12,5.144696914e+11,8.259086582e+11,4.017590895e+12,7.554615738e+12,8.884757463e+12,7.099356021e+12,3.580340994e+12
6.905594406e-4,5.284102144e+12,6.656970719e+12,5.691510620e+12,3.017908683e+12,5.747783107e+11,3.601038377e+11,3.368983724e+12,9.284534403e+12,1.686116185e+13,2.459158184e+13,3.126529412e+13,3.623295648e+13,3.939328066e+13,4.102133750e+13,4.156195393e+13,4.146730107e+13,4.110569334e+13,4.073282811e+13,4.050154999e+13,4.048507476e+13,4.069492418e+13,4.108353484e+13,4.152991783e+13,4.181566318e+13,4.160699656e+13,4.046646883e+13,3.792025367e+13,3.359779271e+13,2.743275094e+13,1.986652013e+13,1.194309399e+13,5.162110812e+12,1.015920984e+12,3.040203899e+11,2.546306122e+12,5.946681065e+12,8.182862709e+12,7.753723544e+12,5.001882632e+12,1.865190605e+12
7.080419580e-4,3.676596601e+12,5.783505338e+12,6.225800987e+12,4.625332175e+12,2.037983085e+12,2.298488095e+11,6.583184916e+11,3.832170676e+12,9.278261821e+12,1.593530489e+13,2.265231393e+13,2.855088318e+13,3.316902999e+13,3.642647747e+13,3.849886210e+13,3.967923991e+13,4.027137917e+13,4.052773084e+13,4.062354971e+13,4.065252816e+13,4.062888906e+13,4.048765007e+13,4.008180502e+13,3.918238686e+13,3.749438921e+13,3.470450387e+13,3.057290052e+13,2.506571225e+13,1.849702325e+13,1.161272649e+13,5.526032220e+12,1.434751599e+12,1.431815291e+11,1.565905256e+12,4.526606647e+12,7.138417574e+12,7.753449865e+12,5.986460369e+12,3.022710374e+12,7.577299190e+11
7.255244755e-4,2.190183236e+12,4.384256426e+12,5.851507589e+12,5.573694718e+12,3.698209063e+12,1.391125856e+12,1.036588155e+11,8.390128435e+11,3.811735241e+12,8.539486028e+12,1.417696248e+13,1.986659982e+13,2.496793883e+13,2.913547059e+13,3.228423527e+13,3.450258588e+13,3.595979404e+13,3.683423512e+13,3.726790938e+13,3.734287417e+13,3.707149432e+13,3.639499922e+13,3.518935492e+13,3.328270192e+13,3.049204692e+13,2.668601803e+13,2.187285076e+13,1.629616184e+13,1.049885042e+13,5.296790962e+12,1.608564736e+12,1.357097288e+11,9.843513098e+11,3.427621667e+12,6.041664225e+12,7.308782862e+12,6.460905357e+12,4.017360994e+12,1.488980804e+12,2.775609836e+11
7.430069930e-4,1.109097054e+12,2.856490107e+12,4.763429634e+12,5.623982850e+12,4.890677477e+12,2.994687181e+12,1.016240865e+12,7.081558016e+10,8.253132636e+11,3.340306481e+12,7.196909765e+12,1.175181800e+13,1.637461629e+13,2.059165866e+13,2.412937583e+13,2.688764032e+13,2.888143628e+13,3.017998441e+13,3.085831871e+13,3.096567611e+13,3.050957491e+13,2.945332963e+13,2.772680101e+13,2.525197710e+13,2.198565238e+13,1.797745384e+13,1.343306911e+13,8.758713385e+12,4.550658359e+12,1.492337426e+12,1.457870930e+11,6.814378230e+11,2.666038297e+12,5.075498435e+12,6.647784145e+12,6.501954486e+12,4.693610201e+12,2.261358477e+12,5.655524147e+11,2.967514972e+11
7.604895105e-4,5.561871892e+11,1.566230053e+12,3.331674341e+12,4.855511384e+12,5.247244173e+12,4.295676396e+12,2.526599709e+12,8.432730112e+11,6.636230246e+10,6.332855091e+11,2.538332488e+12,5.450491232e+12,8.895645876e+12,1.241312553e+13,1.564637921e+13,1.836889565e+13,2.046667470e+13,2.190168451e+13,2.267389782e+13,2.279227785e+13,2.225833876e+13,2.106363530e+13,1.920111267e+13,1.669000279e+13,1.361158183e+13,1.014864911e+13,6.613862711e+12,3.444443709e+12,1.138692063e+12,1.217444168e+11,5.609031598e+11,2.199990305e+12,4.323317645e+12,5.949044556e+12,6.250184049e+12,5.025253294e+12,2.899928678e+12,1.006611661e+12,2.373954929e+11,5.990428836e+11
7.779720280e-4,4.823410934e+11,7.438102692e+11,1.962132111e+12,3.585795424e+12,4.744368620e+12,4.834806202e+12,3.842804810e+12,2.270485807e+12,8.230564004e+11,8.739909632e+10,3.521062830e+11,1.592791138e+12,3.564898091e+12,5.927967654e+12,8.347529511e+12,1.055338267e+13,1.235742202e+13,1.364509432e+13,1.435571323e+13,1.446318283e+13,1.396375971e+13,1.287411624e+13,1.124009509e+13,9.154234155e+12,6.776795693e+12,4.350808162e+12,2.196920467e+12,6.724557210e+11,8.515535667e+10,5.706867016e+11,1.973429600e+12,3.800271684e+12,5.321687302e+12,5.844031767e+12,5.066659987e+12,3.318836101e+12,1.453781418e+12,3.565012582e+11,3.457905459e+11,9.567438111e+11
7.954545455e-4,7.127918838e+11,4.358268518e+11,9.640735539e+11,2.228843708e+12,3.642739393e+12,4.513305461e+12,4.454318866e+12,3.540584497e+12,2.192549741e+12,9.338203668e+11,1.765543608e+11,1.153821983e+11,7.295396086e+11,1.849249497e+12,3.237837275e+12,4.657994269e+12,5.910841786e+12,6.850691990e+12,7.384403018e+12,7.464769552e+12,7.084819087e+12,6.276892328e+12,5.117005267e+12,3.732063126e+12,2.304198050e+12,1.063561331e+12,2.598609879e+11,1.061886853e+11,6.992073851e+11,1.937992581e+12,3.484053668e+12,4.813102252e+12,5.385943515e+12,4.901103993e+12,3.506495816e+12,1.804445942e+12,5.605067981e+11,2.344631501e+11,6.622755553e+11,1.199273411e+12
8.129370629e-4,1.029357306e+12,5.250244608e+11,4.682857513e+11,1.143298327e+12,2.347160306e+12,3.547161166e+12,4.222826840e+12,4.131646079e+12,3.369351774e+12,2.257684267e+12,1.170272420e+12,3.933952410e+11,6.308922982e+10,1.710543340e+11,6.091727176e+11,1.222789169e+12,1.854330110e+12,2.370986050e+12,2.678307422e+12,2.724858954e+12,2.503018021e+12,2.049052901e+12,1.443067462e+12,8.066256732e+11,2.935770972e+11,6.859839488e+10,2.695888404e+11,9.559404052e+11,2.055338590e+12,3.334431834e+12,4.425861562e+12,4.933990482e+12,4.605343695e+12,3.494009111e+12,2.010026476e+12,7.625312174e+11,2.286769766e+11,4.437066383e+11,9.723010744e+11,1.251566027e+12
8.304195804e-4,1.254926057e+12,8.042144727e+11,4.191849349e+11,5.233076142e+11,1.241671795e+12,2.327786291e+12,3.341881442e+12,3.904852722e+12,3.860742537e+12,3.291387265e+12,2.425974424e+12,1.522453185e+12,7.787722834e+11,2.947955098e+11,7.719863910e+10,6.797322240e+10,1.786183844e+11,3.191556669e+11,4.181187297e+11,4.340964721e+11,3.610449674e+11,2.291478692e+11,1.015743775e+11,6.583935795e+10,2.174901453e+11,6.344706621e+11,1.343597838e+12,2.286585119e+12,3.300563091e+12,4.133083677e+12,4.507323335e+12,4.233314959e+12,3.326693081e+12,2.063998648e+12,9.049061458e+11,2.744521851e+11,3.095622779e+11,7.552766444e+11,1.138893390e+12,1.132726059e+12
8.479020979e-4,1.307156152e+12,1.070219723e+12,6.352743301e+11,3.662219182e+11,5.605369446e+11,1.247898632e+12,2.194046321e+12,3.057662296e+12,3.566454178e+12,3.613579805e+12,3.254844129e+12,2.643489718e+12,1.952691651e+12,1.319655440e+12,8.218844201e+11,4.799305155e+11,2.747741798e+11,1.691329659e+11,1.260668191e+11,1.220344873e+11,1.538845737e+11,2.400450970e+11,4.159808471e+11,7.236319969e+11,1.194792190e+12,1.829937611e+12,2.577238327e+12,3.320660099e+12,3.889112547e+12,4.096769655e+12,3.813818237e+12,3.046619742e+12,1.984161251e+12,9.619212206e+11,3.249943675e+11,2.409589146e+11,5.816535613e+11,9.897930916e+11,1.126378897e+12,9.212263137e+11
8.653846154e-4,1.203376226e+12,1.197926908e+12,9.056546324e+11,5.192198062e+11,3.379023380e+11,5.598784389e+11,1.169442210e+12,1.971443728e+12,2.712567022e+12,3.198164664e+12,3.349358313e+12,3.196501361e+12,2.835890045e+12,2.380897714e+12,1.927044792e+12,1.536690356e+12,1.239642538e+12,1.042667340e+12,9.414582600e+11,9.307739259e+11,1.010488902e+12,1.186648031e+12,1.467382497e+12,1.854156702e+12,2.329853821e+12,2.846924210e+12,3.321078481e+12,3.637598224e+12,3.676458713e+12,3.356362801e+12,2.686213423e+12,1.798470762e+12,9.326835139e+11,3.514738934e+11,2.112894403e+11,4.592186163e+11,8.430493368e+11,1.063769604e+12,9.815677338e+11,7.056622879e+11
8.828671329e-4,1.021562978e+12,1.166226620e+12,1.077968962e+12,7.747861217e+11,4.440375624e+11,3.154986926e+11,5.186180219e+11,1.024306381e+12,1.684234043e+12,2.317198819e+12,2.784590299e+12,3.024988668e+12,3.049163588e+12,2.913362248e+12,2.689393492e+12,2.442896343e+12,2.222864728e+12,2.060361269e+12,1.972275380e+12,1.966311342e+12,2.044488319e+12,2.203748925e+12,2.433409614e+12,2.710265397e+12,2.993424433e+12,3.222177841e+12,3.321112822e+12,3.216044720e+12,2.860978012e+12,2.269723230e+12,1.537374159e+12,8.320749404e+11,3.437562429e+11,1.988153508e+11,3.813977620e+11,7.201966653e+11,9.754135757e+11,9.887410422e+11,7.875195044e+11,5.442430239e+11
9.003496503e-4,8.426540237e+11,1.031974814e+12,1.101193150e+12,9.670667141e+11,6.793029222e+11,3.978159391e+11,2.915862446e+11,4.463440036e+11,8.362355589e+11,1.356758385e+12,1.882761986e+12,2.316371493e+12,2.608721822e+12,2.757628002e+12,2.792111735e+12,2.754564850e+12,2.687083217e+12,2.623794840e+12,2.588145877e+12,2.592898548e+12,2.640814539e+12,2.724718707e+12,2.826690888e+12,2.917179064e+12,2.955711087e+12,2.895546417e+12,2.694117851e+12,2.329472926e+12,1.818929660e+12,1.231679390e+12,6.837083177e+11,3.063236526e+11,1.916095365e+11,3.373752975e+11,6.286806876e+11,8.846742651e+11,9.593294029e+11,8.326462833e+11,6.150627000e+11,4.494969078e+11
9.178321678e-4,7.065545605e+11,8.737535427e+11,1.011642925e+12,1.026108948e+12,8.749155615e+11,6.153091809e+11,3.726880276e+11,2.679625318e+11,3.600827679e+11,6.324667023e+11,1.016587616e+12,1.429101609e+12,1.801862382e+12,2.096003940e+12,2.301670982e+12,2.429609574e+12,2.500738417e+12,2.537472918e+12,2.557986210e+12,2.573126074e+12,2.585067520e+12,2.586955219e+12,2.563383755e+12,2.492216377e+12,2.348574048e+12,2.111932465e+12,1.776056009e+12,1.359701082e+12,9.133589135e+11,5.154807153e+11,2.529698611e+11,1.872161178e+11,3.180257935e+11,5.676611011e+11,8.052920156e+11,9.109555773e+11,8.447208980e+11,6.685622927e+11,4.949348516e+11,4.004216832e+11
9.353146853e-4,6.038101033e+11,7.404410634e+11,8.803236577e+11,9.725539779e+11,9.529650708e+11,8.041179382e+11,5.773959496e+11,3.650915205e+11,2.519113892e+11,2.800117678e+11,4.420654858e+11,6.963555860e+11,9.894875628e+11,1.274850705e+12,1.521876730e+12,1.716888666e+12,1.858889187e+12,1.953725678e+12,2.008782471e+12,2.029206110e+12,2.015808193e+12,1.964541084e+12,1.867519885e+12,1.715722650e+12,1.503435162e+12,1.234099241e+12,9.261641892e+11,6.163244646e+11,3.565056164e+11,2.017512817e+11,1.896051180e+11,3.177677455e+11,5.328205906e+11,7.430096159e+11,8.572798894e+11,8.330210836e+11,7.001227264e+11,5.381094113e+11,4.198033981e+11,3.695613051e+11
9.527972028e-4,5.020113633e+11,6.330362757e+11,7.579998618e+11,8.683226399e+11,9.250401812e+11,8.881710039e+11,7.532131123e+11,5.603524608e+11,3.739527086e+11,2.520184259e+11,2.252360909e+11,2.928981443e+11,4.316322857e+11,6.086477742e+11,7.928237916e+11,9.607734886e+11,1.098157785e+12,1.197978681e+12,1.257719333e+12,1.276680602e+12,1.254273450e+12,1.189573558e+12,1.082242499e+12,9.346573271e+11,7.548657992e+11,5.594192282e+11,3.745418445e+11,2.337420247e+11,1.703151043e+11,2.051849585e+11,3.337714074e+11,5.190339789e+11,6.983745536e+11,8.067596943e+11,8.074403512e+11,7.117039862e+11,5.711266447e+11,4.449001144e+11,3.678540923e+11,3.455268946e+11
9.702797203e-4,3.840881459e+11,5.249384120e+11,6.510967521e+11,7.609485230e+11,8.446216765e+11,8.764821340e+11,8.340995441e+11,7.188299121e+11,5.593188925e+11,3.982642708e+11,2.742268068e+11,2.092911493e+11,2.063361147e+11,2.536018084e+11,3.320337531e+11,4.217745900e+11,5.061242388e+11,5.729918648e+11,6.146782659e+11,6.269941842e+11,6.084925850e+11,5.602634629e+11,4.864103875e+11,3.950093599e+11,2.990094418e+11,2.162191729e+11,1.673636905e+11,1.714765169e+11,2.389168456e+11,3.640263311e+11,5.212756378e+11,6.691494298e+11,7.634533745e+11,7.759396209e+11,7.082831380e+11,5.912469176e+11,4.680172831e+11,3.739221033e+11,3.279343452e+11,3.364117217e+11
9.877622378e-4,2.687319409e+11,4.000504873e+11,5.379083141e+11,6.575160033e+11,7.525286543e+11,8.151992238e+11,8.314316390e+11,7.907805757e+11,6.970406994e+11,5.694791352e+11,4.351929221e+11,3.189352366e+11,2.361036145e+11,1.908741571e+11,1.783731978e+11,1.885675684e+11,2.099901071e+11,2.323332792e+11,2.478252196e+11,2.517457142e+11,2.425391841e+11,2.218506813e+11,1.945813811e+11,1.688115118e+11,1.552141025e+11,1.654891151e+11,2.095140536e+11,2.914026127e+11,4.055558062e+11,5.346780774e+11,6.519666115e+11,7.284925399e+11,7.438637466e+11,6.952244347e+11,5.990697533e+11,4.843337810e+11,3.818430792e+11,3.172459479e+11,3.076905042e+11,3.539256934e+11
1.005244755e-3,1.970726502e+11,2.766720860e+11,4.058737869e+11,5.397199913e+11,6.527657574e+11,7.359390679e+11,7.842853028e+11,7.922456986e+11,7.572429865e+11,6.842576404e+11,5.861467095e+11,4.796746301e+11,3.802811924e+11,2.983577518e+11,2.381041664e+11,1.985006961e+11,1.753147474e+11,1.631932908e+11,1.573042094e+11,1.544020296e+11,1.533860905e+11,1.554750833e+11,1.640434074e+11,1.840365076e+11,2.208515195e+11,2.785944863e+11,3.578819052e+11,4.537403310e+11,5.545890284e+11,6.433759560e+11,7.014236160e+11,7.141990728e+11,6.768039035e+11,5.965372457e+11,4.914852004e+11,3.866449674e+11,3.096411177e+11,2.846500782e+11,3.201209139e+11,3.926817178e+11
1.022727273e-3,1.959755121e+11,1.970399805e+11,2.762010788e+11,4.004631020e+11,5.294875935e+11,6.373126308e+11,7.131566572e+11,7.539733955e+11,7.595763958e+11,7.322566001e+11,6.778432389e+11,6.054911672e+11,5.258054205e+11,4.484317512e+11,3.803248067e+11,3.251850117e+11,2.839303946e+11,2.557065953e+11,2.389949972e+11,2.325183857e+11,2.358045082e+11,2.493752115e+11,2.745441157e+11,3.128252498e+11,3.649798799e+11,4.298305700e+11,5.031440876e+11,5.770437591e+11,6.404790682e+11,6.810508329e+11,6.879919473e+11,6.554913997e+11,5.853695836e+11,4.884769997e+11,3.847467500e+11,3.012291133e+11,2.654561075e+11,2.912958218e+11,3.614254367e+11,4.235251548e+11
1.040209790e-3,2.482809405e+11,1.903407268e+11,1.933515653e+11,2.667462492e+11,3.830846259e+11,5.063917240e+11,6.107928330e+11,6.841428214e+11,7.238481347e+11,7.322445414e+11,7.141717443e+11,6.760626258e+11,6.252665242e+11,5.691508654e+11,5.141225144e+11,4.650003005e+11,4.248524882e+11,3.952701604e+11,3.768625398e+11,3.697542758e+11,3.739446477e+11,3.894267412e+11,4.160375030e+11,4.530617385e+11,4.986586399e+11,5.492748780e+11,5.992617738e+11,6.409705882e+11,6.655321047e+11,6.644029194e+11,6.315482808e+11,5.660266332e+11,4.746230497e+11,3.737713050e+11,2.888889795e+11,2.479648440e+11,2.673511301e+11,3.342744945e+11,4.012161106e+11,4.096931594e+11
1.057692308e-3,2.973272310e+11,2.405257544e+11,1.867249582e+11,1.859871048e+11,2.486924083e+11,3.536223273e+11,4.695917527e+11,5.716412334e+11,6.464309821e+11,6.904866406e+11,7.063767613e+11,6.995872317e+11,6.766361969e+11,6.440099512e+11,6.075374633e+11,5.720057446e+11,5.410167849e+11,5.170270372e+11,5.015418307e+11,4.953319670e+11,4.986011648e+11,5.110333768e+11,5.316899963e+11,5.587768443e+11,5.893440143e+11,6.190373274e+11,6.420520632e+11,6.514781061e+11,6.402260337e+11,6.026894377e+11,5.371838464e+11,4.488910275e+11,3.522609480e+11,2.707127501e+11,2.305928397e+11,2.479269970e+11,3.123271434e+11,3.809487421e+11,3.975813530e+11,3.358235689e+11
1.075174825e-3,2.867910738e+11,2.894528840e+11,2.377444393e+11,1.852509716e+11,1.763156787e+11,2.237418209e+11,3.130695352e+11,4.186506854e+11,5.174593782e+11,5.953591050e+11,6.472164966e+11,6.742430188e+11,6.810645299e+11,6.735246131e+11,6.573742490e+11,6.375953531e+11,6.181377802e+11,6.018855731e+11,5.907392758e+11,5.857284588e+11,5.870956708e+11,5.942986670e+11,6.059436278e+11,6.196409139e+11,6.318694728e+11,6.379463639e+11,6.322854953e+11,6.091254006e+11,5.639842038e+11,4.958653645e+11,4.099616276e+11,3.197370040e+11,2.463575572e+11,2.129792205e+11,2.330108232e+11,2.963347538e+11,3.640894095e+11,3.843275817e+11,3.288850104e+11,2.266096271e+11
1.092657343e-3,2.061152584e+11,2.782521590e+11,2.847887852e+11,2.395645215e+11,1.870887158e+11,1.671198310e+11,1.953634222e+11,2.643455672e+11,3.547041956e+11,4.464916890e+11,5.255709000e+11,5.851041628e+11,6.241748255e+11,6.455208182e+11,6.535219118e+11,6.528133366e+11,6.474973184e+11,6.407893811e+11,6.349064765e+11,6.310695404e+11,6.295334420e+11,6.295811523e+11,6.295017882e+11,6.265720013e+11,6.171340308e+11,5.969062789e+11,5.617093837e+11,5.087723520e+11,4.386248786e+11,3.572338524e+11,2.773694218e+11,2.175059722e+11,1.964484362e+11,2.233781289e+11,2.868865925e+11,3.514101268e+11,3.705905480e+11,3.180823511e+11,2.171499807e+11,1.363756728e+11
1.110139860e-3,1.028220846e+11,1.957207736e+11,2.681237668e+11,2.821738988e+11,2.456644977e+11,1.939866747e+11,1.624092508e+11,1.691119288e+11,2.132891730e+11,2.822977618e+11,3.603481231e+11,4.344226120e+11,4.966039552e+11,5.438456136e+11,5.765724897e+11,5.971109478e+11,6.084383212e+11,6.133445427e+11,6.139656274e+11,6.115521331e+11,6.063830467e+11,5.977575916e+11,5.840612884e+11,5.629550264e+11,5.317738496e+11,4.882513592e+11,4.316589588e+11,3.642872955e+11,2.928830054e+11,2.292061307e+11,1.884224225e+11,1.841945969e+11,2.206544036e+11,2.843866563e+11,3.428762255e+11,3.563318477e+11,3.029691269e+11,2.035968246e+11,1.200812114e+11,1.125590630e+11
1.127622378e-3,4.711837286e+10,9.165262848e+10,1.801967534e+11,2.549829796e+11,2.796589220e+11,2.551146578e+11,2.074139689e+11,1.666761687e+11,1.523282248e+11,1.691960771e+11,2.111959695e+11,2.674246451e+11,3.271388692e+11,3.823867331e+11,4.286277222e+11,4.641534444e+11,4.890942505e+11,5.044536279e+11,5.113739018e+11,5.106623447e+11,5.025708442e+11,4.867548119e+11,4.624369582e+11,4.288000819e+11,3.856144138e+11,3.341366723e+11,2.781049324e+11,2.245078221e+11,1.834303816e+11,1.661506847e+11,1.808964485e+11,2.267909652e+11,2.886416138e+11,3.373363036e+11,3.404944179e+11,2.827663442e+11,1.849329254e+11,1.026161213e+11,9.211502592e+10,1.592256758e+11
1.145104895e-3,7.470673101e+10,3.900448358e+10,7.641475482e+10,1.589696266e+11,2.366985667e+11,2.742094070e+11,2.654942167e+11,2.271905219e+11,1.832486011e+11,1.525367603e+11,1.437828710e+11,1.565511844e+11,1.849536512e+11,2.213893079e+11,2.590257152e+11,2.928840212e+11,3.199171625e+11,3.385847316e+11,3.482967736e+11,3.489514127e+11,3.406527529e+11,3.236708352e+11,2.986203218e+11,2.668561695e+11,2.310085837e+11,1.954947072e+11,1.666915533e+11,1.523090391e+11,1.594611302e+11,1.912718459e+11,2.427361198e+11,2.979491676e+11,3.320729436e+11,3.208195277e+11,2.562590966e+11,1.605344788e+11,8.345740083e+10,7.480144691e+10,1.423229256e+11,2.309646582e+11
1.162587413e-3,1.558053683e+11,7.317661286e+10,3.178736640e+10,5.809683251e+10,1.316805837e+11,2.108139110e+11,2.616126669e+11,2.720766853e+11,2.497919222e+11,2.116481516e+11,1.739934761e+11,1.472720732e+11,1.351319388e+11,1.361397678e+11,1.462116680e+11,1.606212157e+11,1.752065147e+11,1.868721193e+11,1.936525722e+11,1.945882460e+11,1.896052490e+11,1.794869821e+11,1.659618099e+11,1.518428324e+11,1.410821652e+11,1.385042412e+11,1.489330668e+11,1.754902692e+11,2.171512259e+11,2.662990479e+11,3.078891766e+11,3.223944561e+11,2.939435418e+11,2.220453724e+11,1.304128881e+11,6.301193011e+10,6.129103667e+10,1.309448192e+11,2.243022848e+11,2.655535923e+11
1.180069930e-3,2.189672940e+11,1.604632084e+11,7.706865664e+10,2.748548301e+10,3.874444083e+10,9.896821555e+10,1.753968640e+11,2.370346844e+11,2.676939817e+11,2.670603960e+11,2.446862418e+11,2.127988654e+11,1.813794816e+11,1.562369884e+11,1.392615588e+11,1.296833741e+11,1.254438584e+11,1.242621788e+11,1.242984612e+11,1.244991980e+11,1.247361352e+11,1.258356900e+11,1.295046738e+11,1.381063229e+11,1.541667881e+11,1.794900460e+11,2.138423296e+11,2.534332826e+11,2.898325012e+11,3.104420987e+11,3.017912484e+11,2.560849510e+11,1.792730563e+11,9.574010880e+10,4.299637965e+10,5.297736499e+10,1.267132170e+11,2.213900616e+11,2.699466179e+11,2.313000387e+11
1.197552448e-3,2.106180731e+11,2.254063534e+11,1.704790753e+11,8.792393318e+10,2.901886157e+10,2.193714586e+10,6.349556941e+10,1.305273385e+11,1.967288648e+11,2.442123182e+11,2.667712184e+11,2.672793354e+11,2.530466693e+11,2.318698906e+11,2.098246615e+11,1.906229412e+11,1.759597363e+11,1.662337188e+11,1.612622070e+11,1.608177254e+11,1.649266196e+11,1.739317903e+11,1.883211858e+11,2.083056353e+11,2.331555103e+11,2.603793449e+11,2.850023997e+11,2.994488607e+11,2.947137208e+11,2.634317005e+11,2.047001395e+11,1.289893806e+11,5.963445862e+10,2.674305229e+10,5.214100275e+10,1.310068982e+11,2.238746788e+11,2.730047406e+11,2.418118984e+11,1.501588685e+11
1.215034965e-3,1.378762424e+11,2.143740068e+11,2.324344013e+11,1.857655931e+11,1.070671626e+11,3.990799155e+10,1.296946074e+10,3.091836928e+10,8.026799309e+10,1.410506916e+11,1.963842437e+11,2.367930696e+11,2.600341340e+11,2.686683382e+11,2.673419387e+11,2.608104899e+11,2.529228063e+11,2.463525601e+11,2.427308933e+11,2.429032366e+11,2.471231488e+11,2.550934405e+11,2.658269594e+11,2.773697495e+11,2.865061888e+11,2.886709412e+11,2.784098386e+11,2.507528929e+11,2.036738785e+11,1.412151214e+11,7.588019405e+10,2.792672461e+10,1.923568026e+10,6.169358336e+10,1.448093450e+11,2.321498767e+11,2.756676157e+11,2.461767270e+11,1.604322099e+11,7.666174362e+10
1.232517483e-3,5.682977178e+10,1.383327007e+11,2.132859290e+11,2.386944328e+11,2.049807811e+11,1.348152525e+11,6.336884326e+10,1.824407962e+10,1.008890163e+10,3.424490906e+10,7.797130035e+10,1.276822487e+11,1.733251727e+11,2.096501391e+11,2.354566595e+11,2.520718868e+11,2.619023524e+11,2.674133238e+11,2.705549230e+11,2.725037179e+11,2.735664333e+11,2.731449876e+11,2.697357230e+11,2.610200576e+11,2.441688678e+11,2.165479014e+11,1.769429402e+11,1.272490557e+11,7.413301248e+10,2.963284173e+10,9.246309376e+9,2.644327219e+10,8.430959002e+10,1.680935322e+11,2.451186811e+11,2.774073344e+11,2.446563574e+11,1.634604974e+11,8.307213107e+10,5.113753600e+10
1.250000000e-3,1.975449600e+10,5.682711757e+10,1.322019881e+11,2.062563246e+11,2.415974646e+11,2.250298163e+11,1.693443686e+11,1.006346813e+11,4.334530560e+10,1.142781747e+10,7.149083136e+9,2.473576858e+10,5.522160435e+10,9.015255859e+10,1.234239816e+11,1.515853087e+11,1.732836393e+11,1.884334981e+11,1.974642770e+11,2.007772529e+11,1.984420577e+11,1.901023560e+11,1.750974300e+11,1.528178278e+11,1.233244242e+11,8.821179187e+10,5.153295155e+10,2.037125939e+10,4.365225472e+9,1.343994266e+10,5.346205696e+10,1.208268308e+11,1.988220518e+11,2.598568428e+11,2.762404004e+11,2.368261325e+11,1.593338593e+11,8.526050099e+10,5.348655104e+10,6.889127117e+10
